gene_name	group
BCL6	0
HDAC4	0
BCL6	1
HDAC5	1
BCL6	2
HDAC7	2
CREBBP	3
EP300	3
KAT2B	3
NCOA3	3
NCAPD2	4
NCAPG	4
NCAPH	4
SMC2	4
SMC4	4
HPS1	5
HPS4	5
HPS3	6
HPS5	6
HPS6	6
CDS1	7
MUS81	7
CORO2A	8
GPS2	8
HDAC3	8
NCOR1	8
TBL1X	8
TBL1XR1	8
BLOC1S1	9
BLOC1S2	9
BLOC1S3	9
BLOC1S4	9
BLOC1S5	9
BLOC1S6	9
DTNBP1	9
SNAPIN	9
ACTR2	10
ACTR3	10
ARPC1B	10
ARPC2	10
ARPC3	10
ARPC4	10
ARPC5	10
PSME3	11
PSME1	12
PSME2	12
PSMC1	13
PSMC2	13
PSMC3	13
PSMC4	13
PSMC5	13
PSMC6	13
PSMD1	13
PSMD10	13
PSMD11	13
PSMD12	13
PSMD13	13
PSMD14	13
PSMD2	13
PSMD3	13
PSMD4	13
PSMD5	13
PSMD6	13
PSMD7	13
PSMD8	13
PSMD9	13
AP1B1	14
AP1G1	14
AP1G2	14
AP1M1	14
AP1M2	14
AP1S1	14
AP1S2	14
AP1S3	14
DNMT3B	15
HDAC1	15
KIF4A	15
SIN3A	15
SMARCA5	15
SMC2	15
SMC4	15
RAB5A	16
RABEP1	16
RABGEF1	16
HDAC4	17
MAPK3	17
HDAC4	18
MAPK1	18
GPS2	19
HDAC3	19
NCOR2	19
TBL1X	19
TBL1XR1	19
AP3B1	20
AP3B2	20
AP3D1	20
AP3M1	20
AP3M2	20
AP3S1	20
AP3S2	20
CHD4	21
HDAC1	21
HDAC2	21
MBD3	21
MTA2	21
RBBP4	21
RBBP7	21
CHD4	22
HDAC1	22
HDAC2	22
MBD2	22
MBD3	22
MTA2	22
RBBP4	22
RBBP7	22
MED1	23
MED12	23
MED14	23
MED16	23
MED17	23
MED24	23
MED25	23
THRA	23
THRAP3	23
AP4B1	24
AP4E1	24
AP4M1	24
AP4S1	24
RAD51B	25
RAD51C	25
RAD51D	25
XRCC2	25
MRE11	26
RAD50	26
HOMER3	27
ITPR3	27
TRPC1	27
CUL7	28
FBXW8	28
RBX1	28
SKP1	28
ACTB	29
ARID1A	29
CARM1	29
SCYL1	29
SMARCA4	29
SMARCB1	29
SMARCC1	29
SMARCC2	29
SMARCD1	29
SMARCE1	29
NUP107	30
